tissue_sample_name	tissue_sample_lineage
adrenal_gland	adrenal_gland
adrenal_gland, extraadrenal	adrenal_gland, extraadrenal
autonomic_ganglia	autonomic_ganglia
autonomic_ganglia, abdomen	autonomic_ganglia, abdomen
autonomic_ganglia, head_neck	autonomic_ganglia, head_neck
autonomic_ganglia, mediastinum	autonomic_ganglia, mediastinum
autonomic_ganglia, paraspinal	autonomic_ganglia, paraspinal
biliary_tract	biliary_tract
biliary_tract, bile_duct	biliary_tract, bile_duct
biliary_tract, gallbladder	biliary_tract, gallbladder
