CPD_ID	CPD_NAME	CPD_NAME_TYPE
31336	aspirin	BAN
31336	aspirin	JAN
31336	aspirin	primary-common
31336	salicylic acid,acetate	common
31336	salicylic acid acetate	common
31336	O-acetylsalicylic acid	common
31336	acetylsalicylic acid	common
31336	acetylsalicylate	common
31336	acetosalic acid	common
31336	Measurin	brand
31336	8-Hour Bayer	brand
28092	S-(+)-ibuprofen	primary-common
28092	S-(+)-ibuprofen	common
28092	S(+)-ibuprofen	common
28234	ibuprofen	INN
28234	ibuprofen	USAN
28234	ibuprofen	USP
28234	ibuprofen	BAN
28234	ibuprofen	JAN
28234	U-18573	common
28234	sodium ibuprofen	common
28234	RD-13621	common
28234	ibuprofen sodium	common
28234	ibuprofen	common
28234	Trendar	brand
28234	Tab-Profen	brand
28234	Rufen	brand
28234	Profen	brand
28234	Nuprin	brand
28234	Novo-Profen	brand
28234	NeoProfen	brand
28234	Motrin	brand
28234	Midol	brand
28234	Menadol	brand
28234	Medipren	brand
28234	Ibuprohm	brand
28234	Ibuprin	brand
28234	Ibu-Tab	brand
28234	Genpril	brand
28234	Excedrin IB	brand
28234	Cap-Profen	brand
28234	Advil	brand
28234	Aches-N-Pain	brand
